Feature ID	Taxon	Confidence
be7cc7e869ea07769e5e4c58333a40f9	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.894884371828619
a841dd7e2f38b26bb7bb37179b4141d5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7551380161831801
163a809cb79008228db2d4229c0565c1	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Flavisolibacter; s__	0.8282561857365259
a0465e9978358558024295d43614609d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.99986279781913
58549a017dce3ed12eb997be78d6569f	k__Bacteria	0.999673415018845
34e40677eda6fb724e9323b0835d5ab0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Butyricimonas; s__	0.9999306904379216
de2b74b8890d40f4462c2a39ba26c418	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Sutterella; s__	0.9978402110523331
c02f02d9156173a717ba5acc65d9bc3a	k__Bacteria	0.9985986259511548
fcd4f95c05b868060121ff709085bf21	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Finegoldia; s__	0.9999880330388994
11780d2fd60a4b7d086a4ae71cdc4362	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria	0.8622418081796167
d049f314f1ad67e4963f2fed53d4957b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium	0.7146381402414934
0ce8b3ce01dc096e16bdd029c3ceb299	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.8939604216763125
547f57df9d2a13b8e96fd446a3fa15a7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9159891778236604
861b32bdc7bfa913002ff8b06e231de4	k__Bacteria; p__Firmicutes; c__Bacilli	0.9792529998656007
b8817857eacc4c57ffdaa9e0fa827a18	k__Bacteria	0.9994671583238083
1d17561d16d803f652b0d6bdd671c1cc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9354635569509417
4b29d1ae0a834b7ce8791bbbf3350e8a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7423851813979156
160029903cd9c779390f4719179aeea2	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemania; s__	0.9999273143867672
86d0c59653c80f60ae92b075f494d697	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.7891891637144488
a3280899647d3143dbca89c709fe6992	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.7047142475938367
228c88be5ae4d891089c7c8d40acdc4c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8298130469182475
636c27859c1ac0a7994ca8ed145d03fe	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9998981849006728
4b8228f4d7d3809aa6827e8d9e11a9ae	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.953118764680815
a5c9fe2b868196122cc46b22fd78aa05	k__Bacteria	0.9986334564206824
86ecf5fdfcc9d5b4388556058f0f1df5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.8532359631797762
8e4bf152c2dc4bedbdd1d6cbf96fca48	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus	0.7205309184872296
1d2e5f3444ca750c85302ceee2473331	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__parainfluenzae	0.8619072998831993
5b0a257642cc8a297624fa9828b6b920	k__Bacteria; p__Actinobacteria	0.8795956742587896
ea07de12bc70400ebf80ca8e3e14e327	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.9695832841951446
2ec06dd030dee5bf4fcf8faa66ea00ed	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Slackia; s__	0.9997628745927162
ad41fe8f8be5b01c96549309937e3b14	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9998807188254376
0741ae033054073fece98b9948ec4387	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae	0.8619197668583207
57a6a9dfef1777f5a763450cc8db4730	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.71904340152324
5beb76b0d6631d10fc820c2d128d4cb6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae	0.9992742845119603
e5ebb82f62218f31985ddb2f4c5bdb83	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__Paraprevotella; s__	0.9963577154509373
ff3df50eea7490dd794148649c480fd3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9472332502433788
a4c27a77559e7b92301132ade36ccb8d	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Adlercreutzia; s__	0.9985794191373404
136a019c76228a26f59a69baae80c823	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.7004118318802082
9522443296e83f69e8a19bbe5d23bfd1	k__Bacteria	0.9990813414839796
09d8c6c07e961f700f85da96d37cf521	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.7468088283507489
64a23a5c110afa1a11baf23e102f7c11	k__Bacteria; p__Firmicutes	0.7130610659282459
9d3ec96491b522546acbdfa3b21b6071	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Psychrobacter	0.9959710732862533
9ecda5d33e27c149a40d42d6a84d0a3a	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae]; g__; s__	0.9102642307931957
06c3b8c72269d783e9d96b6e71d7469d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.950105828532825
5485189599afd8e069da261b03c2f660	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.9880515795541066
b37769c9c9dfad2bb2d961964c4a2244	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7138437071365862
f29fc90ed649b65275222c1b42deb68b	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__; s__	0.9376838012838354
9091a26dcbfd766e0727c6614299f38a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8201466924461749
3403af700cbb870e420743b3ff50624a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae	0.764230323751822
e5cb8c2bc5335d60a8f0e231baa6bb89	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9265900539692955
a6edd1ae2110e65fb08bb2775297f4dc	k__Bacteria	0.995510667076542
9846f408e75074e803eebb1904a1b356	k__Bacteria	0.9929598585319065
8f47c52f52448b1ce5eef1903457ebda	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae	0.7688433618826566
cbe4adb0b3d0eaba5eb5ddf76a84119a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7490785781866393
e8b5ae65bff65cacf29f104f0f690ce4	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.7140172527933443
610f1ac6240d03956cd833d8d2a5ee9e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9496373747010554
abae3f75523b156cc781e4c693d61f45	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9764963687472656
f908d554fc6eeb9fef7a7028fa791475	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8328131288618604
14da065a864443bb177f24f68814e704	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__; s__	0.9028697856477557
65a762819f2e18559c8f3f559ca15bb1	k__Bacteria	0.9996481174848098
ee7ce85e38500b28d9d79b63c7fbf9a6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9958700023875771
841988385eb29cc39bd4271de0e2b393	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium	0.9933386569482556
48eda83fda558aea8fdd32b9c8dfff98	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__WAL_1855D; s__	0.9999514880570627
5dd7b092812c48e13f33f9d940802029	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8987254065547738
5aaf45398e7b567640760c7d4df4467d	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae	0.9964888754690443
032e28ac27718ea75e102c250a218747	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.8797423022252369
3092ac286b38a3bae7e6daab15ba0a61	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae	0.7238623549525182
5f7041d903cc13e2d0b4b10bd35da351	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium	0.9882380540982951
401d7866836c54f3cd18bd0fc814885e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.999993736451122
4537ba9d3dab4e4c458980e690d770e8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9805783051547374
752621a2dcf600f86357e9c2fa1fc985	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.887557197706474
b5e83c5bca3ec12e47b25a45ede951ce	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium; s__clostridioforme	0.8913060910610388
2f4c5e75c0e4cdfcbddbe93ef1f410a3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__1-68; s__	0.9989951796374686
6c570b9fb3c35832a310ab9671ee21ba	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8969088367450949
1c63a57437a82b4996b8a1a0ad072d20	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.8515135071370672
6fbdf00007ef19f2e12432205a1bfcbc	k__Bacteria	0.9974491718588132
eada813c0d84dbfd1fbe7e1f91dda0a3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9013328348730819
0b8ebfc7f867efbc5044c36f9d9f85b1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.7849170669208437
8f146ce7c43f38ad3673dabe93c7c5bb	k__Bacteria; p__Bacteroidetes	0.9278479052314244
57b34afdff2e84fb9b0befd219edcb38	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9981691626337964
a66619647ce099bcd658ca126ddd9d7c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.876704087056026
5ecbb1953af6adf1e28ddc10f96b3edc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7269521072393262
ff8c7f94f941a0c647120d4e142db316	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.8469799516355462
ae186c63ece38ad861a588a79aebe920	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.9342177378242211
0160e14a78b18b903618f11bc732746e	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia; s__muciniphila	0.9999791059429037
4078d7625998ef5726f5fd6aeaa6e062	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9403785536285347
ba48a83e2f82925a6516a3a614d90995	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9646546749180821
62f7636a15b37489ce25ba32578bdc10	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.8218751266209482
63952a899470e591e5d70b31a0294d09	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7145423817968524
f2068c28d9099d7cbec052ce903cc8b6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9380498185930172
79737db76cefefe4594fe219bc8bbf84	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8015791309709641
7a0f4bcb96c5ca416b8fcf772bce5129	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8537125108144492
f4eefbd4edf2a372131825289fffcca6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9654872243314557
c5e9b517a65ebf9fe46f0ddc5f45a7ea	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8077565854928662
aa668eb01ca9dcc59aeb1454b600c8c8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8923025925078044
3a5d757a780d2d5f2d5e8b670e1a6b59	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8525266430389773
db793caa585e078770021a7979ae8ea2	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium	0.9985171308024592
37c7d17f9e371c1e11a0e22b1ce15ab0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9835421173958208
2caa8474c318d89a18ff897da1fc8953	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.851873868742164
3eac8c5145fda8dee2a0b9cd08be0cbb	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.776051684632135
0e1ea07b8c61ae134b303563d662791c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Anaerofilum; s__	0.8729854893820573
6afac4799d81a7e7c946641bb862925c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9799709108484225
62b6f6f95036dac581e1464809712754	k__Bacteria; p__Firmicutes	0.7106567419676921
b3617c5c4f3a3dfc71d97a469f8c91e5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7564673667152298
fd1c54aab8e1768a35cf51d590b387c8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.7168983484565425
ece12ee856650b4f0ffc6a9ef755804f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae; g__Succinivibrio; s__	0.9969512453621905
316bed92028bce4308477d529c2a1c83	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7124724407491044
ee592c19d81bad3de864ce4f2c334902	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia; s__muciniphila	0.99930132913046
047b7fb62a5e9d2711e639ae1cb1519a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__dispar	0.9926917842139552
f81eb6323267ab00656d823abf84aac1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8261541386519884
ca641b1df54a4bf2083e50cd45dee950	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.943600428843406
3597a2689efaf5525ce460494a8ac383	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9910077686256913
3259e5713517b9075e67ce021804f929	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__Peptostreptococcus; s__anaerobius	0.9941315174191442
70367e52af5424cbfe74c20a5b7431fa	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Cupriavidus; s__	0.8995339600769026
fbd5e46307fdec2e4e29b81483097977	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia	0.9939761844131182
b92e89d105e0a6e09e5984879c4c7809	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megamonas; s__	0.999149913348982
16e9772a3e28a826ef9e4f4a103b7aee	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8806779328966464
ba3ff6e27b67596844f11db93e44c496	k__Bacteria; p__Bacteroidetes	0.8322018392407471
8cea3dc9c9f371a9695dd0fbc1086864	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7253062677206584
7f2b18b95ab7b349ec24f04e0d1e4611	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.985820458304332
a70441600c181b747a763ce5a7414a3f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9287979701424389
513de43781dc4c2831eb83b23940d66b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__dispar	0.9768607149954524
6bf95d9914dc404e98ebff522496533d	k__Bacteria	0.99618327256025
738a4875127ee0418cc48e9d470e1842	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Morganella	0.9986787550971645
b30c0c3cfefb6bb5942ffe16f3055a5c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter; s__	0.9964704347832222
3b33e88607a70cd248672fee4c2e46de	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7447399605230379
66a605fcdaa020dbdd6136f241ea79d9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9396218560735469
4bbd7196e45598a992a666abde1384d8	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae]; g__; s__	0.8833940781151591
99bdea90177c51030c07c64507e3e715	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9121778103657884
f8753b9f13abb306b57aedce2cf6e7d0	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__Cloacibacterium; s__	0.9989783966672245
0cd4dcb7c9fe4438be5b6ab7a0254d6e	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Serratia	0.7702145224991056
e9b328b75eedd8c4d56e7466d8004dd1	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae	0.9975255416376673
2b6e8f550ac8c068574684fedaea660c	k__Bacteria	0.9955232761165508
dc4a20efc07c08988f80d9c5bb67f410	k__Bacteria	0.9976839201411543
fe1a1176cbde5dc5d85317316b28c4bc	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__	0.9737853858060234
c480e72d144b16ce5c0a93eb6a09a34c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8259466068222023
2e22385d36a19fc968ea24968bd12821	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9149928201531677
5b43886b78f6a4e58280c0095651b90e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9150233801090686
c5e51b54657b4087777c84c1fe81cb25	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.9884267411070454
74a48042caafb5528de330003ed971f3	k__Bacteria	0.9997245370030574
1b9a70bf9cb8f7d22df76bc8e06c611c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9301440491759208
6947482448defa5852dc1c66efb21bba	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7781491742071864
cec32a931e3d1177c92b9fe45c2e3fab	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__; s__	0.9617103074380632
1e1e0cca52fab68a8c7ba5256aeadd6d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9066617312301034
9b0549bb6e63f681bf133d2c7996055d	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia; s__moorei	0.9999962500821732
71ac23a4e86dc4bda600f5cd6ff0e985	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Anaerotruncus; s__	0.9999904377196768
01c05b6f20649c86d0cb11e807d2b319	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9734827967482002
6685bbec92f4be1c2d985cda8e71e238	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9230875939242725
47c0a89ec66c1df0ec037ad0c1fd853d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9514322389280592
2b5ce8d1c0b1645c091785c5aeb221ee	k__Bacteria	0.997406678774483
956d0a6f5a8e1d2fbb39df909cc14894	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.7124774170814541
88f70d1c738e1d4b404c535c5f591875	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8979469341555345
5023b929d9c709751d38a20f0ea3a843	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9059956589984932
7fb57b6fea7b261fa094db3acbc5b250	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__coprophilus	0.997693707480345
7983b177f6024d7934bfd63ce6bb4192	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7778333736032194
f16a387e898dbae6432b2ed0241120bd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9963363308971331
a4ed3855d9408ab24f601eb2a4e314ef	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7766343241979193
38c768711f36cd75e857523afd39c5f9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9533737826178148
997056ba80681bbbdd5d09aa591eadc0	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__	0.9998731698015764
